split,series_id,mae,rmse
val,Adenovirus,0.1465269923210144,0.15444418952479583
val,HCOV,0.3518507480621338,0.39057514657705855
val,HMPV,0.6693941354751587,0.7402550829198633
val,PIV,0.8972419500350952,1.0703995938262223
val,RSV,0.5966069400310516,0.7272221216033246
val,RV/EV,0.5302996635437012,0.6287043668066504
test,Adenovirus,0.05565917491912842,0.0716670898568875
test,HCOV,0.06868121773004532,0.07705904915423924
test,HMPV,0.3257726803421974,0.3372065071315713
test,PIV,0.20642971992492676,0.22628259923810093
test,RSV,0.09718053042888641,0.13087209653900583
test,RV/EV,1.0934815406799316,1.1960783769248948
