split,series_id,mae,rmse
val,Adenovirus,0.1989976167678833,0.20671421141109037
val,HCOV,0.10682651400566101,0.12430244004621173
val,HMPV,0.3304259777069092,0.38752853703422013
val,PIV,0.34850049018859863,0.4137774351194905
val,RSV,0.1290661096572876,0.1671881534545042
val,RV/EV,0.9187307357788086,1.420179400430063
test,Adenovirus,0.126164972782135,0.17288024749918704
test,HCOV,0.07204468548297882,0.08460639899727813
test,HMPV,0.2569905072450638,0.2596592144414525
test,PIV,0.3307448625564575,0.39716541775569975
test,RSV,0.07055507600307465,0.09055659214441417
test,RV/EV,0.43151044845581055,0.4614588748770376
